id,score
10568,0.015782538780611137
10569,0.9504140287584678
10570,0.19671553908786663
10571,0.03566207964229215
10572,0.17848723928001234
10573,0.07771952959641497
10574,0.8915347772573865
10575,0.011252554384368271
10576,0.8858660466472985
10577,0.11052610617161304
10578,0.042123680702555386
10579,0.8227862073836998
10580,0.08313303336034147
10581,0.7212712176220681
10582,0.8478179661444607
10583,0.026854038984767688
10584,0.4155991577167036
10585,0.9852565262513212
10586,0.05798835833560638
10587,0.02056098399502042
10588,0.6052549302235195
10589,0.9669091584972594
10590,0.9713243911454581
10591,0.2867984764466453
10592,0.8748030658756732
10593,0.20859410916464988
10594,0.07815276526795983
10595,0.0967246419903782
10596,0.7941689594598638
10597,0.3183256117598337
10598,0.00924123287248015
10599,0.22082156694519003
10600,0.9300068456837128
10601,0.16444549468863423
10602,0.1340944264573002
10603,0.018937441479681908
10604,0.7345993792674723
10605,0.03519408879233346
10606,0.7062318351511623
10607,0.8942598015387739
10608,0.9241078356781887
10609,0.9805057403093156
10610,0.18718259658056652
10611,0.3869644444016548
10612,0.11013899674335614
10613,0.04703161147040476
10614,0.18645789492076237
10615,0.44783445192522087
10616,0.843255585968832
10617,0.22479078865889615
10618,0.023489971989961063
10619,0.16117628676916118
10620,0.6311360358625484
10621,0.004808884271006052
10622,0.15792689848629493
10623,0.7584378186218226
10624,0.05330948226514542
10625,0.6058347439178484
10626,0.9695196397503218
10627,0.7258385348336706
10628,0.4358631167339392
10629,0.11208503340043433
10630,0.9551492271833175
10631,0.22769206822432797
10632,0.9274918419529108
10633,0.2576417130642924
10634,0.11990232801582003
10635,0.0436337398600555
10636,0.1989838515924364
10637,0.1018980736491345
10638,0.1086836083344733
10639,0.008064879313354307
10640,0.17389316373874075
10641,0.1268495609826403
10642,0.0035786432220120774
10643,0.022584867420578157
10644,0.6602654470256726
10645,0.0037671173551585826
10646,0.05657305878785391
10647,0.14078728434521168
10648,0.022673645232870278
10649,0.9528874649172902
10650,0.0060487221817052544
10651,0.6959756479096193
10652,0.5739263518895288
10653,0.005926747685341333
10654,0.04916136704709469
10655,0.9728905466815259
10656,0.7198808232370375
10657,0.33593449238829587
10658,0.02675077257683841
10659,0.014734510618628939
10660,0.0546820207538558
10661,0.08705751106919649
10662,0.3825909911978479
10663,0.0006842886215299173
10664,0.07929166211969403
10665,0.25101478111417946
10666,0.00029051191591463675
10667,0.001846034916925653
10668,0.4650808875746969
10669,0.0025577368490407263
10670,0.03753196601011946
10671,0.7171788212575764
10672,0.08398396860006041
10673,0.13338069117407894
10674,0.059233821631769205
10675,0.2513103852230416
10676,0.016900210231260777
10677,0.22127279087153148
10678,0.03484945070735183
10679,0.9778426509898746
10680,0.08280769851382287
10681,0.03899039646543046
10682,0.03330501677327772
10683,0.0298642753382983
10684,0.035172274762812546
10685,0.9918160806275438
10686,0.13326953674809847
10687,0.005513233981983345
10688,0.32083522774234813
10689,0.4839698061377604
10690,0.013327096681097723
10691,0.15990857930512542
10692,0.021444122648265444
10693,0.046527687581860294
10694,0.9249227229302494
10695,0.002280244587759018
10696,0.058914298732512346
10697,0.004730650492239348
10698,0.16196211988908446
10699,0.05413792018675226
10700,0.4607758092966564
10701,0.008229910212444545
10702,0.0034058838509131734
10703,0.32656157058080465
10704,0.2522019615519196
10705,0.01777118521189562
10706,0.8074624243147934
10707,0.26574535148975886
10708,0.04282128197848175
10709,0.3891579182473195
10710,0.7688336989167726
10711,0.27738820072241827
10712,0.5752225516186121
10713,0.6951887592777994
10714,0.2593632140859327
10715,0.7008204375703576
10716,0.9431206216914552
10717,0.08270529532961249
10718,0.9746536800411982
10719,0.3545856527328166
10720,0.610475615065862
10721,0.7191762456825948
10722,0.055016134911715295
10723,0.7728445518765952
10724,0.17308653853560485
10725,0.13862626975895007
10726,0.016081774264777395
10727,0.9692264138946367
10728,0.053713955495336294
10729,0.016190183617466672
10730,0.1334436181262853
10731,0.8960595847179902
10732,0.20418050331364918
10733,0.9252503258461442
10734,0.03551711479706145
10735,0.010370858552602292
10736,0.7916508000488349
10737,0.05667424675037926
10738,0.8288928558797612
10739,0.12543724550505483
10740,0.01173207026926199
10741,0.42346042056117994
10742,0.3069593332071523
10743,0.35257183276575665
10744,0.2702849487278755
10745,0.052627175360494986
10746,0.02695072060627086
10747,0.03127043293539959
10748,0.9230015889739726
10749,0.9044483395754517
10750,0.23697520777104217
10751,0.0017636366655063213
10752,0.018906926210442994
10753,0.0009731681289060018
10754,0.8202930036131688
10755,0.8533855515204964
10756,0.03834163580076798
10757,0.030060377511156495
10758,0.044529748771179094
10759,0.1262479430658825
10760,0.620455297474446
10761,0.5814434644492111
10762,0.029501621246751528
10763,0.8620975946427165
10764,0.003943697299423433
10765,0.03221127778851138
10766,0.5639363620095326
10767,0.06355806657452294
10768,0.10452384021980252
10769,0.9519861072864098
10770,0.04986500326600639
10771,0.32786899097006106
10772,0.024768368676263804
10773,0.3640213450775047
10774,0.010446992847924925
10775,0.9674279068737534
10776,0.09371906534450722
10777,0.17290648980105194
10778,0.17306028991606376
10779,0.19632677205043242
10780,0.34558154186378093
10781,0.16118111504736463
10782,0.07792934291390266
10783,0.5891731056903362
10784,0.11107128010764224
10785,0.8926469346583449
10786,0.01228780216578539
10787,0.8305119519518485
10788,0.2391590267219792
10789,0.8633155911147745
10790,0.009539118163819537
10791,0.014039117411279917
10792,0.023350492977883306
10793,0.7280378156319841
10794,0.021219746614927013
10795,0.47297859678337384
10796,0.0788918455462639
10797,0.8454165061548085
10798,0.8607345453758412
10799,0.059229215635279275
10800,0.0033918496218150644
10801,0.1424234427284005
10802,0.019751069317418747
10803,0.0015748381561694646
10804,0.006754063028175544
10805,0.8614817109271483
10806,0.3716697240679594
10807,0.0014058498080902146
10808,0.3603611796730781
10809,0.166062489750809
10810,0.06806098418314077
10811,0.42573507500957075
10812,0.03215557219207563
10813,0.9800024013529297
10814,0.37832748362566143
10815,0.055656830548645134
10816,0.7173792271560122
10817,0.6563475017327741
10818,0.9710214697240075
10819,0.009871842184975894
10820,0.025481951635963274
10821,0.14375047972462057
10822,0.9411008958152116
10823,0.07419114108358393
10824,0.9672215190239073
10825,0.4398149860260454
10826,0.08777313862609218
10827,0.7847638490443583
10828,0.01861122766898612
10829,0.8440468294491881
10830,0.990101537260511
10831,0.1636615301437176
10832,0.005298737581327611
10833,0.05062133627129541
10834,0.009767518256149901
10835,0.0007262136093556748
10836,0.9296827171996696
10837,0.10028306577588746
10838,0.6518069155675583
10839,0.6796269470761378
10840,0.29844012991790064
10841,0.903735123794407
10842,0.03995281414937207
10843,0.010120763456654903
10844,0.7417872153503577
10845,0.03156397768523334
10846,0.059452046053736815
10847,0.9821693718048636
10848,0.009099826502625271
10849,0.29187913455448655
10850,0.0016178075418868034
10851,0.029621778947206134
10852,0.9816425230148944
10853,0.11491044201436311
10854,0.858421017413002
10855,0.992442594819015
10856,0.13266704396188345
10857,0.023995082840480547
10858,0.03673248355271235
10859,0.1096092210663075
10860,0.9452358543843911
10861,0.8441137975867006
10862,0.06585077717620505
10863,0.02688791408321503
10864,0.8845993726499698
10865,0.0014945419842177965
10866,0.03719042939134363
10867,0.04794514063136705
10868,0.025549566378850128
10869,0.01462828180125866
10870,0.7712515259233664
10871,0.9813533633131788
10872,0.44771158219299556
10873,0.014261898320158612
10874,0.02907325871944042
10875,0.9865101831404142
10876,0.02965910549405132
10877,0.044871644465661185
10878,0.029813045807270382
10879,0.09082447666870089
10880,0.23682284563868203
10881,0.17264345909653062
10882,0.030441716907283096
10883,0.899537846506355
10884,0.04096667677662656
10885,0.05891090914810622
10886,0.9564801061883935
10887,0.8270189589895242
10888,0.7451379064671055
10889,0.019141078113392967
10890,0.10641348392990224
10891,0.03143139338155436
10892,0.13388035667725584
10893,0.005023131439822717
10894,0.6279690248813773
10895,0.8716817155970282
10896,0.020054109687977283
10897,0.008192479648507233
10898,0.8596252398161315
10899,0.03269191649846361
10900,0.7814544293635423
10901,0.021677374205146826
10902,0.11742851181857052
10903,0.014185212785944326
10904,0.5027878423776486
10905,0.4234308095381748
10906,0.007489082965717918
10907,0.02946965902270419
10908,0.005777918414742764
10909,0.26236932052542816
10910,0.7568214473575448
10911,0.9088814041533224
10912,0.17448210408903492
10913,0.9851214949779303
10914,0.8692820629254701
10915,0.1813118352127964
10916,0.6420573818888523
10917,0.7153051866193962
10918,0.0006346890004661911
10919,0.006026612718307388
10920,0.6944194490869783
10921,0.05860499009940814
10922,0.0012329155967324079
10923,0.18727102739720686
10924,0.3030296773483047
10925,0.6663570164390438
10926,0.8391992695862258
10927,0.15048464767708264
10928,0.919453570128914
10929,0.14297116371217056
10930,0.03846283462698604
10931,0.6212063702768611
10932,0.0700097014921852
10933,0.01799774732158016
10934,0.0598661424679309
10935,0.907266782584351
10936,0.9890101787165491
10937,0.9239970844704708
10938,0.02341435104779415
10939,0.5041032813452051
10940,0.024380964898472687
10941,0.11456320607420763
10942,0.05028767756382414
10943,0.004909181464944856
10944,0.7848130155731214
10945,0.06704870837678159
10946,0.5252172608904233
10947,0.9081461353766145
10948,0.6062884397604467
10949,0.7664326833433712
10950,0.9710591999605556
10951,0.019167852498881102
10952,0.5218546179601271
10953,0.05092410624176108
10954,0.16095327001143359
10955,0.8897977294510364
10956,0.02846135481147131
10957,0.21720683670723273
10958,0.3834228181235223
10959,0.23384387968131015
10960,0.09029752808606736
10961,0.002896004140273835
10962,0.32092456152669346
10963,0.2002243971139866
10964,0.044796242146963434
10965,0.5902616031647159
10966,0.002890865259817987
10967,0.3778948409058164
10968,0.08926318726921172
10969,0.03209278745868542
10970,0.21345005337753475
10971,0.0494512441373552
10972,0.834596178743015
10973,0.010981870124312548
10974,0.004654711185735915
10975,0.1946534741926429
10976,0.7830821892885679
10977,0.0011547240154082938
10978,0.26991891422168807
10979,0.8894497365435665
10980,0.003417210849208191
10981,0.059634752928841114
10982,0.9884814853696946
10983,0.1931971125251991
10984,0.4838143495516516
10985,0.0007533380240406643
10986,0.22647449747961637
10987,0.0061514686353273335
10988,0.004039341863294327
10989,0.629045735742234
10990,0.11835680402780684
10991,0.007259928378939805
10992,0.015110317200123824
10993,0.014953592509169207
10994,0.6347393167817368
10995,0.93092338366416
10996,0.12995341201375035
10997,0.12607087336165426
10998,0.7509802694848811
10999,0.030186750202206306
11000,0.9374828894103046
11001,0.12846890545835746
11002,0.10261401642277176
11003,0.8738887263762009
11004,0.10768585708858228
11005,0.41221638365441304
11006,0.0563498593985992
11007,0.002026051594495478
11008,0.053713900877919586
11009,0.5161063778048957
11010,0.044122254341398624
11011,0.6664321539421927
11012,0.9686410553129123
11013,0.5756482265077794
11014,0.7995558488171661
11015,0.9750146827823278
11016,0.08900219513306866
11017,0.8003751073790282
11018,0.8362524263278348
11019,0.046882225086267784
11020,0.03513871581859015
11021,0.036683430139468634
11022,0.12273015278080965
11023,0.007213649491315709
11024,0.006290986895732181
11025,0.18010498552337745
11026,0.8985741783020755
11027,0.9911738303474509
11028,0.9012443378472481
11029,0.20108605043687414
11030,0.6768256974257316
11031,0.2034888625101735
11032,0.05475992170868431
11033,0.5280309445160237
11034,0.8203134341690657
11035,0.006821822323626872
11036,0.011494528514158319
11037,0.0037492024446966264
11038,0.01745823902728482
11039,0.08453550874697421
11040,0.9109959658405243
11041,0.030628751858992474
11042,0.11883905569582742
11043,0.11974578464964095
11044,0.3104204102801871
11045,0.696959878294287
11046,0.05574782392232979
11047,0.3559557321610352
11048,0.06474899072797995
11049,0.19328479148118666
11050,0.052354447634033914
11051,0.07954355883640626
11052,0.007474640462634283
11053,0.12121471032884928
11054,0.01628667073323902
11055,0.07744719313177473
11056,0.042716796358397806
11057,0.3423011124109243
11058,0.5402959534156637
11059,0.9566062711115568
11060,0.6932142068356539
11061,0.9207388879483767
11062,0.18331004963427253
11063,0.04384286855367189
11064,0.10696876502859344
11065,0.002215775216572103
11066,0.7194676043909676
11067,0.0474157055350673
11068,0.00815962104846199
11069,0.18515888172630943
11070,0.011431899469687222
11071,0.1427986250080458
11072,0.80566798212275
11073,0.5414716207597005
11074,0.013831930240143805
11075,0.08293357372493494
11076,0.05635451757532524
11077,0.931871170783403
11078,0.7581905035467363
11079,0.004670945879779618
11080,0.8143731734757822
11081,0.9532846155828048
11082,0.9528743023541217
11083,0.9407803345203422
11084,0.20504637094412487
11085,0.48911046461999313
11086,0.15674633513776198
11087,0.04980492820093133
11088,0.013941826610266349
11089,0.04196448331457599
11090,0.2377637482202607
11091,0.951310991123156
11092,0.06370617466662325
11093,0.8845616251008187
11094,0.3186635664043419
11095,0.9747442661657744
11096,0.11928681079915161
11097,0.7592270511661698
11098,0.9767719246322295
11099,0.10605634677866203
11100,0.030460780701457885
11101,0.5297078520786987
11102,0.04041277973604053
11103,0.19520042034867705
11104,0.022374787436850195
11105,0.05677977850430589
11106,0.08234339218868131
11107,0.8323015664152391
11108,0.06743226410916461
11109,0.15107769391070583
11110,0.1643728629463866
11111,0.9698557486014134
11112,0.14501202563222707
11113,0.06997247320185035
11114,0.9778469816657508
11115,0.8908804201862554
11116,0.18706347988405078
11117,0.013026137213630995
11118,0.006377537603791066
11119,0.07520564944827059
11120,0.027605576852136687
11121,0.19152899165876358
11122,0.9282623838414068
11123,0.002703807737268294
11124,0.09697524106681846
11125,0.9816931425649371
11126,0.02812042001392748
11127,0.015630585922747846
11128,0.5056981457277315
11129,0.880963555009225
11130,0.3747879554271548
11131,0.7700138055555696
11132,0.03889720907875875
11133,0.9307419286241865
11134,0.4775074274971407
11135,0.1902162115750642
11136,0.2018665986888004
11137,0.24315178458323156
11138,0.19427524486754133
11139,0.007386845857752943
11140,0.11590557745266107
11141,0.04294678292563599
11142,0.2650508206440491
11143,0.5921808264258503
11144,0.008121371377966147
11145,0.8374188891829148
11146,0.9831824230427468
11147,0.04360675813427411
11148,0.054753505410307615
11149,0.06842218836021573
11150,0.9355474657621239
11151,0.015348994173073468
11152,0.02236086582270004
11153,0.03466208738438925
11154,0.10120085838891471
11155,0.9743348276989341
11156,0.25010828787455297
11157,0.7612890098020975
11158,0.7727770432542508
11159,0.9879493343601231
11160,0.004495258069287577
11161,0.053640069424744335
11162,0.9660813368064788
11163,0.033141129998141186
11164,0.41999855793743246
11165,0.09500954501758518
11166,0.9174293173185337
11167,0.9387357387863633
11168,0.054768866246072655
11169,0.022656917126379558
11170,0.15219161373477716
