id,prediction_proba,label_at_thr_0.842
10393,0.12044487364869802,0
10394,0.18187677834384078,0
10395,0.47729880984593936,0
10396,0.34861899217647613,0
10397,0.7144025273443351,0
10398,0.3809891319681579,0
10399,0.10457950799057023,0
10400,0.2423711481467865,0
10401,0.39607575611623724,0
10402,0.0015971079617804291,0
10403,0.07401771530015919,0
10404,0.01780997738428069,0
10405,0.5283378781855192,0
10406,0.0647271672401181,0
10407,0.7747000081199277,0
10408,0.056023067247485694,0
10409,0.27402133263779616,0
10410,0.9868474660241138,1
10411,0.6270041126410267,0
10412,0.9135864785657248,1
10413,0.8623633486031941,1
10414,0.4057016279733333,0
10415,0.3522999205661722,0
10416,0.04054960012625664,0
10417,0.103525489157412,0
10418,0.0337594875951544,0
10419,0.6433258827399296,0
10420,0.13529411876573957,0
10421,0.021130372875223777,0
10422,0.052218754241555664,0
10423,0.9135734491545445,1
10424,0.010003534020559078,0
10425,0.018978370677477853,0
10426,0.07872795187248277,0
10427,0.7886422420093786,0
10428,0.5823531221743087,0
10429,0.2965124412599391,0
10430,0.003462213542452551,0
10431,0.7657887370987454,0
10432,0.09486498182257788,0
10433,0.10621054133750006,0
10434,0.09073329953229381,0
10435,0.09395340517514414,0
10436,0.9573764118371266,1
10437,0.7848959434821257,0
10438,0.9606638661836147,1
10439,0.6238844438376798,0
10440,0.7975908907912281,0
10441,0.03787627380957609,0
10442,0.0471015529678339,0
10443,0.01678424135506407,0
10444,0.9318680118894946,1
10445,0.09709835963061789,0
10446,0.85969383676281,1
10447,0.046087219009492315,0
10448,0.5079536773672135,0
10449,0.14049551163219098,0
10450,0.9777947118020174,1
10451,0.7262643377760976,0
10452,0.8485803772648512,1
10453,0.35796539517838866,0
10454,0.03504998940157254,0
10455,0.9095626973056594,1
10456,0.02044419856183599,0
10457,0.0940798181576814,0
10458,0.20412265722176393,0
10459,0.035705334831917596,0
10460,0.030255438500194506,0
10461,0.11994017659323476,0
10462,0.006801564343737116,0
10463,0.8155793138831136,0
10464,0.5146912356065496,0
10465,0.6061105526815755,0
10466,0.03196144022738702,0
10467,0.02531226449037956,0
10468,0.22084000234152545,0
10469,0.011916778983004578,0
10470,0.8303417896575203,0
10471,0.014723746629952465,0
10472,0.012224244805508336,0
10473,0.016418186227229042,0
10474,0.5644359799087489,0
10475,0.22273304223590568,0
10476,0.5963090503319868,0
10477,0.009946341653276066,0
10478,0.028220757869579366,0
10479,0.046211098415349636,0
10480,0.7253120767922235,0
10481,0.19501883319779065,0
10482,0.6608174359144705,0
10483,0.5431830628453338,0
10484,0.09688366734522888,0
10485,0.08855514068637757,0
10486,0.04454170023872539,0
10487,0.14234423110358657,0
10488,0.00210014361885486,0
10489,0.8563736090727305,1
10490,0.006134877426364099,0
10491,0.7886409381689655,0
10492,0.3503955263569458,0
10493,0.968748110759232,1
10494,0.9352156032989642,1
10495,0.01967234367537449,0
10496,0.23432268534705622,0
10497,0.9439303998527941,1
10498,0.012046874304071207,0
10499,0.9180727922012379,1
10500,0.021701272128384304,0
10501,0.7781904820367077,0
10502,0.009422221540846407,0
10503,0.008536046568479658,0
10504,0.002633852927955662,0
10505,0.14811326162539867,0
10506,0.04908609310487376,0
10507,0.658098812931929,0
10508,0.12599245107251505,0
10509,0.6426318535903909,0
10510,0.06142475574316414,0
10511,0.0461768210050538,0
10512,0.752591658904191,0
10513,0.03670136874050022,0
10514,0.25081218539318795,0
10515,0.19986841730555632,0
10516,0.7987683621075213,0
10517,0.044345305553702245,0
10518,0.07273280011361978,0
10519,0.017310075898874573,0
10520,0.8510480615214253,1
10521,0.024938948743970672,0
10522,0.03490629007350978,0
10523,0.037610221511694256,0
10524,0.10989861042365512,0
10525,0.4223577279845502,0
10526,0.05133658714884823,0
10527,0.9699553020235885,1
10528,0.013111622088355123,0
10529,0.4213127453692297,0
10530,0.06150964762103375,0
10531,0.8551932116179403,1
10532,0.7672440959096174,0
10533,0.05686505886188031,0
10534,0.7838882066497745,0
10535,0.9801216462508947,1
10536,0.08324490514304682,0
10537,0.9200133517508065,1
10538,0.0222824288728199,0
10539,0.17659521547292073,0
10540,0.0045611385072670515,0
10541,0.6607730652901563,0
10542,0.5367802018186012,0
10543,0.07741752200853175,0
10544,0.7534775325108156,0
10545,0.031324493270598365,0
10546,0.2146577007024088,0
10547,0.28621466830071174,0
10548,0.11692487612723314,0
10549,0.3414530805931357,0
10550,0.2058520752646157,0
10551,0.058592679010073596,0
10552,0.9727264351617358,1
10553,0.037574736887704296,0
10554,0.009276999209613897,0
10555,0.5535344055034519,0
10556,0.03404245625296025,0
10557,0.08868817423673916,0
10558,0.06403731434626195,0
10559,0.021948576217381534,0
10560,0.8961205249373589,1
10561,0.4891798574106445,0
10562,0.80234021688907,0
10563,0.24627436467709418,0
10564,0.015727116447555638,0
10565,0.014695060558306605,0
10566,0.010332504818282712,0
10567,0.04233332717055277,0
10568,0.018181193049781837,0
10569,0.9550789898509651,1
10570,0.1377509206739594,0
10571,0.034117309746532536,0
10572,0.14494666183827248,0
10573,0.061079820915501695,0
10574,0.8581592174180093,1
10575,0.008005799677465692,0
10576,0.8454896029928102,1
10577,0.06251285140085211,0
10578,0.0772212783739307,0
10579,0.7283383544002348,0
10580,0.1565020230032386,0
10581,0.7211790365572606,0
10582,0.8096278400449778,0
10583,0.022049966895382273,0
10584,0.4002246522519233,0
10585,0.9790169392977772,1
10586,0.06281944722795872,0
10587,0.03493396807691944,0
10588,0.7247575876566024,0
10589,0.9566939148916536,1
10590,0.970966279197611,1
10591,0.24026794316052474,0
10592,0.8341410241256209,0
10593,0.31094208740018753,0
10594,0.04962238458307025,0
10595,0.10028109526171974,0
10596,0.7920807421480741,0
10597,0.3691754718529228,0
10598,0.006078260828190475,0
10599,0.1850083677430192,0
10600,0.9393561289177766,1
10601,0.15184399755407052,0
10602,0.1493731836134033,0
10603,0.0142894436292043,0
10604,0.6689770045961847,0
10605,0.07639475490089209,0
10606,0.7035255394879509,0
10607,0.8957004188550907,1
10608,0.9081721394856693,1
10609,0.9729935883493829,1
10610,0.18624101021783424,0
10611,0.40017756945918953,0
10612,0.1161228321173059,0
10613,0.07091322251607393,0
10614,0.15810497072089413,0
10615,0.6040860221731348,0
10616,0.8287854206006577,0
10617,0.22991621733584738,0
10618,0.0178634435749024,0
10619,0.11644681678215663,0
10620,0.5708455170902255,0
10621,0.005518240653087282,0
10622,0.1787503842582806,0
10623,0.7594891073360561,0
10624,0.044716337811088705,0
10625,0.5932658698428108,0
10626,0.9698964983153352,1
10627,0.6535936269334566,0
10628,0.41437117143292346,0
10629,0.10216993283671302,0
10630,0.9210154461583272,1
10631,0.22903701081218703,0
10632,0.9390599373899061,1
10633,0.25745212813644713,0
10634,0.09239127639296484,0
10635,0.03571827073321381,0
10636,0.2162867831683208,0
10637,0.12261330813524496,0
10638,0.06237544839825451,0
10639,0.009656127514501307,0
10640,0.16457592737898177,0
10641,0.1221396164196567,0
10642,0.0028155260930057477,0
10643,0.029339487165538178,0
10644,0.6170430140292561,0
10645,0.006878173579562506,0
10646,0.05267938218440883,0
10647,0.19234073262047408,0
10648,0.020725180715622328,0
10649,0.9365528376339376,1
10650,0.009287317344750556,0
10651,0.6117981028991946,0
10652,0.4297685290517756,0
10653,0.00857948121875668,0
10654,0.06638366982096479,0
10655,0.9627373921483624,1
10656,0.5902445122831922,0
10657,0.28247910225184714,0
10658,0.031131083888325826,0
10659,0.028084072533794427,0
10660,0.056353567675933705,0
10661,0.05008511926725082,0
10662,0.3226480343539516,0
10663,0.0016387908595177345,0
10664,0.08766135860804306,0
10665,0.14737804414598946,0
10666,0.0004514624927812842,0
10667,0.002265154826213194,0
10668,0.6244314733252662,0
10669,0.003598358667717116,0
10670,0.03988235004629665,0
10671,0.6374549688932545,0
10672,0.09879190940768726,0
10673,0.18397708454157724,0
10674,0.06704315823707946,0
10675,0.17752600454870238,0
10676,0.0169587555984477,0
10677,0.23474307688331802,0
10678,0.048833972040104257,0
10679,0.9757973339360142,1
10680,0.0690281587419294,0
10681,0.031014223808304684,0
10682,0.04437431146692947,0
10683,0.03285652178688912,0
10684,0.020468138530441746,0
10685,0.9894413849576352,1
10686,0.10423964780939572,0
10687,0.007179971943252832,0
10688,0.23094621108176705,0
10689,0.4305235206070722,0
10690,0.011715386336199625,0
10691,0.14616981080776364,0
10692,0.011417389336198253,0
10693,0.05208126531784381,0
10694,0.9200857119702114,1
10695,0.0031600455593561384,0
10696,0.04202754952132666,0
10697,0.0034654120749451596,0
10698,0.17611251384282586,0
10699,0.05435494593565729,0
10700,0.4446924843121905,0
10701,0.008062276210009033,0
10702,0.0040011735189812644,0
10703,0.33390759791653146,0
10704,0.28194701157849467,0
10705,0.02900776926478789,0
10706,0.7808669394464112,0
10707,0.22337300091909235,0
10708,0.03836573666662409,0
10709,0.37672141505945334,0
10710,0.7544334656706411,0
10711,0.19157633181348216,0
10712,0.47155436504174497,0
10713,0.615018318204015,0
10714,0.2684716051839493,0
10715,0.6845808483091637,0
10716,0.9537745422980272,1
10717,0.14032223232621566,0
10718,0.9643795920216562,1
10719,0.3022408674048433,0
10720,0.5495959168295125,0
10721,0.7893725635041596,0
10722,0.03822738020155785,0
10723,0.6849627114488398,0
10724,0.13843790497055095,0
10725,0.10979043848171716,0
10726,0.011962134850503325,0
10727,0.958268817215098,1
10728,0.0629696154702111,0
10729,0.02383737275957292,0
10730,0.14737205941579246,0
10731,0.8569318021538688,1
10732,0.33457916384430064,0
10733,0.8812725129990437,1
10734,0.044674899394068115,0
10735,0.014251943836511542,0
10736,0.7961570745815085,0
10737,0.04772335510200011,0
10738,0.7886353491909517,0
10739,0.11702410330577326,0
10740,0.007432862537455579,0
10741,0.2808969762454782,0
10742,0.25729000505432326,0
10743,0.37345105118932076,0
10744,0.27082663188600037,0
10745,0.04689036696105953,0
10746,0.012219137402874593,0
10747,0.03938196601832794,0
10748,0.891818387550638,1
10749,0.9023779728835933,1
10750,0.1630831092431513,0
10751,0.0017111350508826001,0
10752,0.03039288813381518,0
10753,0.0009642996454766179,0
10754,0.8691582366329114,1
10755,0.8124019068200998,0
10756,0.030730881479447747,0
10757,0.034796554119796784,0
10758,0.0416608297871439,0
10759,0.12648096495274733,0
10760,0.5449149321136496,0
10761,0.5617462324738932,0
10762,0.025665299664072615,0
10763,0.8515259144941538,1
10764,0.007277255462013962,0
10765,0.03223108804628151,0
10766,0.4782750528852974,0
10767,0.05102712491285794,0
10768,0.08592987870530014,0
10769,0.9318090758709958,1
10770,0.052110666892739424,0
10771,0.34037223088590424,0
10772,0.027551746302874658,0
10773,0.3090122116319781,0
10774,0.005835517979225932,0
10775,0.9637001786990198,1
10776,0.07428404250873469,0
10777,0.1564720587194045,0
10778,0.214651793046711,0
10779,0.11933021825783074,0
10780,0.3800808075738434,0
10781,0.18253647736780312,0
10782,0.08754280592767173,0
10783,0.603420500270464,0
10784,0.13207141463838679,0
10785,0.871225895059541,1
10786,0.025472659009283173,0
10787,0.8737590436909692,1
10788,0.18969527180170426,0
10789,0.8696735388557909,1
10790,0.011946517163952678,0
10791,0.011156554474100317,0
10792,0.01725865437668868,0
10793,0.742872717927259,0
10794,0.024404576744719332,0
10795,0.5285577839033458,0
10796,0.0697059897058577,0
10797,0.8255254261364757,0
10798,0.8205512475634839,0
10799,0.05030404153491473,0
10800,0.002698558611830097,0
10801,0.16854536736046358,0
10802,0.03535957150518058,0
10803,0.0036150743068019764,0
10804,0.00876890416376299,0
10805,0.7164575700442053,0
10806,0.32893222996879257,0
10807,0.000807028504893983,0
10808,0.21253669380672954,0
10809,0.10790735377462449,0
10810,0.030314148577755964,0
10811,0.4301462469219597,0
10812,0.04322975250218339,0
10813,0.9696851032206624,1
10814,0.5062791979970155,0
10815,0.039986874244653456,0
10816,0.6817610973811234,0
10817,0.5507158947168163,0
10818,0.965784565080367,1
10819,0.01327729406754817,0
10820,0.02487879172527459,0
10821,0.19376322400174403,0
10822,0.915919476907364,1
10823,0.10932348741674519,0
10824,0.9365711519400957,1
10825,0.2791689691456689,0
10826,0.07316287818912683,0
10827,0.6933893372472263,0
10828,0.020260571383358048,0
10829,0.8441716155457003,1
10830,0.9864504228248696,1
10831,0.16282831665513314,0
10832,0.008689225788939006,0
10833,0.03329246912887778,0
10834,0.008228678358377912,0
10835,0.0015611958015727774,0
10836,0.9228684748634308,1
10837,0.11679908394688351,0
10838,0.6498080079682003,0
10839,0.6810020322087986,0
10840,0.30025004138341793,0
10841,0.874841187101965,1
10842,0.04890973537300795,0
10843,0.018958088253885428,0
10844,0.6745311140133391,0
10845,0.02716108403259744,0
10846,0.07864085740331973,0
10847,0.9767965881555044,1
10848,0.010591129290867727,0
10849,0.36378322853014705,0
10850,0.002931282669186855,0
10851,0.03828767261676391,0
10852,0.9787705458329773,1
10853,0.09468297062876879,0
10854,0.8680164401856624,1
10855,0.9916710638376787,1
10856,0.14347559823156977,0
10857,0.017635203709610945,0
10858,0.04771604958662707,0
10859,0.13433857931116036,0
10860,0.9428197519895072,1
10861,0.7966909389209242,0
10862,0.07947811057106578,0
10863,0.02715401099326873,0
10864,0.8814335357462224,1
10865,0.002904038687250715,0
10866,0.03859873727064566,0
10867,0.019431671560679608,0
10868,0.023249574521343172,0
10869,0.011119316966138108,0
10870,0.8050108367080976,0
10871,0.9733641041154716,1
10872,0.42357156252054384,0
10873,0.02332950747133947,0
10874,0.0406080592097318,0
10875,0.9845696044823877,1
10876,0.023951312696745605,0
10877,0.055703850066564475,0
10878,0.03768325320029669,0
10879,0.06412756569705612,0
10880,0.18076518913485068,0
10881,0.19036555408570172,0
10882,0.04211987372036126,0
10883,0.8802567449210839,1
10884,0.04353682126520092,0
10885,0.039603007167679824,0
10886,0.947492777099604,1
10887,0.8038405581041455,0
10888,0.651360825777528,0
10889,0.02965529815031613,0
10890,0.1124888865524842,0
10891,0.043740388915837904,0
10892,0.08266864838085461,0
10893,0.006662045510200873,0
10894,0.6332762921522258,0
10895,0.8487872780755811,1
10896,0.01405127871969164,0
10897,0.005412261405796361,0
10898,0.8087918131304399,0
10899,0.03460671667866914,0
10900,0.6460439177193419,0
10901,0.014344673402801605,0
10902,0.17640334745274863,0
10903,0.019640763990663772,0
10904,0.49225323973705265,0
10905,0.4514177426010046,0
10906,0.009975090118342217,0
10907,0.05559443034504134,0
10908,0.010655557828706624,0
10909,0.21255585584613929,0
10910,0.6829512697666927,0
10911,0.8995495405280767,1
10912,0.1696241369185362,0
10913,0.9690481592825446,1
10914,0.8503442797951823,1
10915,0.2163405178593759,0
10916,0.6432231256989577,0
10917,0.6932526462945664,0
10918,0.001446983054284541,0
10919,0.00459826500463351,0
10920,0.699467379758101,0
10921,0.04561448330721776,0
10922,0.001122757154604324,0
10923,0.25939559271251555,0
10924,0.29255175781243814,0
10925,0.6141551621127611,0
10926,0.8254013043670656,0
10927,0.12644015314733864,0
10928,0.8874927360502648,1
10929,0.19071181702288,0
10930,0.03528451721364439,0
10931,0.5989732064383246,0
10932,0.13657898928476905,0
10933,0.014581906868448988,0
10934,0.05511398579524905,0
10935,0.8990962917059058,1
10936,0.9905680856150016,1
10937,0.9165343113527558,1
10938,0.0274673462134273,0
10939,0.41305781923814333,0
10940,0.015598155807037804,0
10941,0.12995729966341596,0
10942,0.07090997875312707,0
10943,0.006460256020453164,0
10944,0.7414294771546865,0
10945,0.052091381255110106,0
10946,0.46811900676603924,0
10947,0.9113961257111729,1
10948,0.46465617647240887,0
10949,0.5807607711419296,0
10950,0.9699569857916797,1
10951,0.02220086289636744,0
10952,0.37117361543176375,0
10953,0.07338460468696575,0
10954,0.15482223734314512,0
10955,0.8729030453927356,1
10956,0.020119746192443097,0
10957,0.19268119593017125,0
10958,0.5092118874239001,0
10959,0.24185206891855673,0
10960,0.09932755752802302,0
10961,0.0032681402702752953,0
10962,0.16343415002415645,0
10963,0.20915538662803448,0
10964,0.05895496529790298,0
10965,0.41893145809157534,0
10966,0.005739361934382653,0
10967,0.4003915335513308,0
10968,0.05004595144017924,0
10969,0.049970232627912184,0
10970,0.23218031115173865,0
10971,0.06061007239584346,0
10972,0.8738117930999443,1
10973,0.008659532105510206,0
10974,0.012551555347373533,0
10975,0.1871714862851245,0
10976,0.8217330627181951,0
10977,0.0010294328830558856,0
10978,0.2874131551740772,0
10979,0.8730115672889549,1
10980,0.004334792093997236,0
10981,0.06651150022426812,0
10982,0.9832267076659655,1
10983,0.2202331100876699,0
10984,0.3722115435669618,0
10985,0.0010410705492468516,0
10986,0.19791503110431938,0
10987,0.005000851817905935,0
10988,0.006989853007870056,0
10989,0.636651658291651,0
10990,0.07406195859236683,0
10991,0.00916830976687695,0
10992,0.011278293364679302,0
10993,0.0045414594199647985,0
10994,0.5879738286900824,0
10995,0.9258732741773568,1
10996,0.11651752392647778,0
10997,0.14796901653671912,0
10998,0.7397317496245227,0
10999,0.017317697579004813,0
11000,0.9347438857777474,1
11001,0.11518104415089137,0
11002,0.0800175128233723,0
11003,0.7820418833991752,0
11004,0.1145646322489351,0
11005,0.3209476602880502,0
11006,0.06183583580652488,0
11007,0.005565912234637362,0
11008,0.05084486071682985,0
11009,0.5027531661434005,0
11010,0.030976780953495594,0
11011,0.7414387447047526,0
11012,0.9663081045655879,1
11013,0.46638303741710874,0
11014,0.7837348562535256,0
11015,0.97445898548292,1
11016,0.06136678453273532,0
11017,0.7446945517319543,0
11018,0.7886656675702424,0
11019,0.0668948881046125,0
11020,0.05849026035776426,0
11021,0.024759419826930508,0
11022,0.10161224196042681,0
11023,0.014852571215341817,0
11024,0.0046743686650766595,0
11025,0.1652156018596997,0
11026,0.8698759657402904,1
11027,0.9908029942298829,1
11028,0.87192412253876,1
11029,0.10565327367753852,0
11030,0.6087542514585047,0
11031,0.15697436795222677,0
11032,0.04330144686782295,0
11033,0.4013611606710672,0
11034,0.8420711666672209,1
11035,0.0038269089748172733,0
